sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
Younger Catholics are among those least likely to support the death penalty .,Claim,original,Argument_against,death penalty,0,13.0,16.0,0,Claim,0.5405355,0.0005477409,0.00026899128,0.45864785,0.5405355
"However, Eko Nugroho, reality show producer and president of Dreamlight World Media, insists that these reality shows are not promoting American lifestyles but rather reaching people through their universal desires [ref].",Claim,ibm_cdc,,,0,,,1,Evidence,0.41106772,0.58731824,0.00052591285,0.0010881015,0.58731824
"As 38 % of death penalty case are overtuned and presuming 15 % of LWOP cases are oveturned , around 96-98 % of the crimes resulting in death , the criminal will either not be imprisoned or will be eligible for release .",Claim,original,Argument_against,death penalty,0,43.0,55.0,0,Claim,0.72767967,0.004350987,0.0008638389,0.26710552,0.72767967
"</li> </li> </ul> <li> <ul> <li> Infertility/Ectopic Pregnancies </li> </ul> ( in an ectopic pregnancy , the baby starts to develop outside the mother ’s worm . )",Background,original,NoArgument,abortion,3,28.0,36.0,3,Background,0.12954417,0.00044204586,0.00033381963,0.8696799,0.8696799
"While the pros can present a logical case , the simple fact of the murder involved over rides all logic and convenience of terminating the pregnancy through abortion .",Claim,original,Argument_against,abortion,0,29.0,37.0,0,Claim,0.6518465,0.00045269774,0.00021131813,0.34748945,0.6518465
"Joseph E. Chastain , the owner of Lintz department stores , complained in 1966 that "" no company our size can live under such circumstances .",Claim,original,Argument_against,minimum wage,0,26.0,33.0,0,Claim,0.75751835,0.22639526,0.012163825,0.003922614,0.75751835
"Banning boxing would mean an end to needless deaths, injuries and brain-damage.",Evidence,ibm_evidence,,,1,,,0,Claim,0.9157902,0.07873832,0.000221443,0.0052500432,0.9157902
"Paul fought tirelessly for passage of the 19th Amendment , which in 1920 finally guaranteed to American women the right to vote .",Background,original,NoArgument,abortion,3,23.0,29.0,3,Background,0.07561008,0.010029515,0.0011425209,0.91321784,0.91321784
"[ nb 2 ] The DEA 's argument also overlooks tobacco , causing 435,000 US deaths in year 2000 .",Background,original,NoArgument,marijuana legalization,3,20.0,26.0,0,Claim,0.82540154,0.0012497522,0.0014638233,0.17188491,0.82540154
A group with significant community support that threatens to evolve into an insurgency will not put down its weapons unless offered major concessions.,Evidence,ibm_evidence,,,1,,,3,Background,0.37177998,0.0013246075,0.0010607897,0.62583464,0.62583464
"They would love to have kids , but they ca n't ; the people who do n't want kids but get pregnant just do abortion .",Claim,original,Argument_against,abortion,0,26.0,33.0,0,Claim,0.7447212,0.0003944052,0.00042120408,0.2544632,0.7447212
"Note : Questions varied among pollsters , and from year to year in Pew and CBS/NYT surveys .",Background,original,NoArgument,abortion,3,18.0,23.0,3,Background,0.015395957,0.0010358031,0.0005204363,0.9830478,0.9830478
"The authors noted that girls generally show more emotion in their posts and more frequently change their profile pictures, which according to some psychologists can lead to self-objectification [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.3578142,0.6400134,0.0007164279,0.0014560503,0.6400134
"But raising the minimum wage puts money in the pockets of working poor people , at the expense of business owners ( and of consumers who would pay in the form of higher prices ) .",Claim,original,Argument_against,minimum wage,0,36.0,46.0,0,Claim,0.9841548,0.008147228,8.064959e-05,0.0076173376,0.9841548
The Andrews Report lists some arguments against human cloning .,Background,original,NoArgument,cloning,3,10.0,13.0,0,Claim,0.7112856,0.00069670996,0.00015101979,0.28786665,0.7112856
"In an instant , he lost the debate and blew his chance of using it to turn around his sinking campaign .",Background,original,NoArgument,minimum wage,3,22.0,28.0,3,Background,0.04190838,0.006697548,0.0041618077,0.94723225,0.94723225
The implications of the precautionary principle -- as interpreted in the European Union -- are investigated .,Background,original,NoArgument,cloning,3,17.0,22.0,3,Background,0.03577508,0.0021802557,0.0010797271,0.9609649,0.9609649
"But the school also required that the shirts have the school logo on the front , with a figure of the school ’s mascot , a gopher , and above that logo , the motto “ Tomorrow ’s Leaders . ”",Background,original,NoArgument,school uniforms,3,41.0,53.0,3,Background,0.043756004,0.0005377365,0.0036510257,0.9520552,0.9520552
"Like in other substances of abuse cases , stopping marijuana use will lead to withdrawal symptoms , which range from anxiety to irritability .",Background,original,NoArgument,marijuana legalization,3,24.0,31.0,0,Claim,0.9463032,0.0027694644,0.00020411822,0.050723273,0.9463032
"In 1966, when Singapore's first Prime Minister, Lee Kuan Yew, introduced caning as a mandatory punishment for vandalism, he said in Parliament, [...] if (the offender) knows he is going to get three of the best, I think he will lose a great deal of enthusiasm, because there is little glory attached to the rather humiliating experience of having to be caned [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.2572013,0.74123836,0.00044649406,0.0011138342,0.74123836
"In addition , they fear that legalization might result in large corporations – perhaps big tobacco or large agribusinesses -- taking over the market , driving out the small-scale growers .",Background,original,NoArgument,marijuana legalization,3,31.0,40.0,0,Claim,0.95815504,0.009377284,0.00017042183,0.03229731,0.95815504
"Indeed, increased catch limits would remove much of the incentive for illegal fishing, and might reduce the pressure on other, less well-protected fisheries elsewhere.",Evidence,ibm_evidence,,,1,,,0,Claim,0.5582908,0.4388536,0.00024595525,0.0026096557,0.5582908
"The most common assumption that underlies the grossly exaggerated estimates , even by UNSCEAR , is the linear-no-threshold ( LNT ) assumption .",Background,original,NoArgument,nuclear energy,3,23.0,29.0,3,Background,0.27172223,0.0021968093,0.00050403987,0.72557694,0.72557694
Legalization would increase the chances of the drug falling into the hands of kids .,Claim,original,Argument_against,marijuana legalization,0,15.0,19.0,0,Claim,0.98941296,0.0014461129,0.00015606405,0.008984952,0.98941296
"My position has not changed — like Ronald Reagan , I am pro-life with exceptions . """,Opinion,original,NoArgument,abortion,2,17.0,22.0,2,Opinion,0.04823686,0.0006954975,0.94163245,0.009435223,0.94163245
But pro-life feminists believe this turns feminism on its head because it says women do n't have an inherent right to participate in society but one conditioned on surgery and sacrificing their children .,Claim,original,Argument_against,abortion,0,34.0,44.0,0,Claim,0.94507504,0.0037529652,0.00010711348,0.05106483,0.94507504
"DO call them out on their fear , weakness and inadequacy … but BE EMPATHETIC .",Background,original,NoArgument,gun control,3,16.0,20.0,3,Background,0.017859453,0.0014467736,0.0006026079,0.98009115,0.98009115
"The two Hitler 's would n't look anything like each other - our clone might be short and fat , tall and thin , excitable or calm , determined by what childhood he led .",Opinion,original,NoArgument,cloning,2,35.0,45.0,0,Claim,0.8830493,0.0007204025,0.097374275,0.018855996,0.8830493
"If not , how did you fact check , to confirm the innocence claims ?",Background,original,NoArgument,death penalty,3,15.0,19.0,3,Background,0.109565414,0.0006854954,0.00025501457,0.889494,0.889494
"They are prepared for war and their sights are on you , me , your family , and mine .",Claim,original,Argument_for,gun control,0,20.0,26.0,0,Claim,0.9077022,0.024992788,0.06358897,0.0037160157,0.9077022
Often such inquiries are not genuine and are only set up as window-dressing .,Background,original,NoArgument,nuclear energy,3,14.0,18.0,3,Background,0.04231554,0.01255355,0.0009768945,0.94415396,0.94415396
"^ a b c Brook , B.W. & Lowe , I. ( 2010 ) .",Opinion,original,NoArgument,nuclear energy,2,15.0,19.0,2,Opinion,0.010653214,0.0009285223,0.97068673,0.017731516,0.97068673
"Even when the entire life cycle is taken into account , however , nuclear energy warms the planet much less than coal or natural gas .",Claim,original,Argument_for,nuclear energy,0,26.0,33.0,0,Claim,0.7963287,0.000968124,0.001609218,0.20109391,0.7963287
The construction of large dams entails many tangible and intangible costs,Claim,original,CON,build hydroelectric dams,0,11.0,14.0,0,Claim,0.9866132,0.010217735,0.0009800959,0.0021889647,0.9866132
So what is the evidence on some of the main claims around abortion ?,Background,original,NoArgument,abortion,3,14.0,18.0,3,Background,0.09767422,0.00038202488,0.00027938504,0.90166444,0.90166444
Not to mention how easily votes can be rigged & how easy it is for politicians to lie their way through anyway .,Background,original,NoArgument,gun control,3,23.0,29.0,3,Background,0.10408618,0.0018402121,0.00041415458,0.8936595,0.8936595
Cutting that off at a young age only stifles creativity and encourages conformity .,Claim,original,Argument_against,school uniforms,0,14.0,18.0,0,Claim,0.7640633,0.23342764,0.00019132948,0.002317708,0.7640633
"— HON. ANDREW P. NAPOLITANO , senior judicial analyst Fox News Channel , and Distinguished Visiting Professor of Law , Brooklyn Law School "" To paraphrase a once-famous commercial slogan , ' When John R. Lott speaks , everyone listens . '",Background,original,NoArgument,gun control,3,42.0,54.0,3,Background,0.020305324,0.0016882702,0.006356687,0.97164977,0.97164977
But they ’re consistent with the overall trend .,Background,original,NoArgument,abortion,3,9.0,11.0,3,Background,0.095205255,0.0046890597,0.00013533494,0.8999703,0.8999703
Arrayed against him are the entire public health establishment and much of the media .,Background,original,NoArgument,gun control,3,15.0,19.0,3,Background,0.065881476,0.0008631547,0.001154875,0.9321005,0.9321005
You should take no action solely on the basis of this publication ’s contents .,Background,original,NoArgument,gun control,3,15.0,19.0,3,Background,0.026999654,0.0035986418,0.0006056309,0.968796,0.968796
"6 Researchers have found that this holds true regardless of the type of gun you own , how you store it , or how many guns you own .",Background,original,NoArgument,gun control,3,29.0,37.0,1,Evidence,0.3647278,0.5682077,0.0007271885,0.06633732,0.5682077
"[ Footnote 7 ] In drawing this analogy , we do not mean to suggest that any cause-effect relation too attenuated to merit damages in a tort suit would also be too attenuated to merit notice in an EIS ; nor do we mean to suggest the converse .",Opinion,original,NoArgument,nuclear energy,2,49.0,63.0,2,Opinion,0.043503962,0.0013857759,0.9503979,0.004712426,0.9503979
"While the official story about why the bombs were dropped remains one about saving the lives of U.S. servicemen by obviating the need for a ground invasion of Japan , the Manhattan Project leader General Leslie R. Groves in a 1954 testimony to Congress was clear about why the bombs were developed and dropped : “ There was never , from about two weeks from the time I took charge of this project , any illusion on my part but that Russia was our enemy and that the project was conducted on that basis . ”",Opinion,original,NoArgument,nuclear energy,2,96.0,124.0,2,Opinion,0.29672915,0.030894963,0.6312031,0.041172765,0.6312031
"In 1999, two terminally ill patients, Kevin Sampson and Jane Doe, sued for an order to exempt their physicians from being charged with manslaughter for assisting them in committing suicide.",Evidence,ibm_evidence,,,1,,,3,Background,0.46071437,0.0073602595,0.00063657685,0.5312888,0.5312888
