sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"Susie Dent (born in Woking, Surrey on September 21, 1967) is an English lexicographer, well known as the resident dictionary expert and adjudicator on Channel 4’s long-running game show Countdown.",1,0.8800942,0.8578489,1,1,0.09652088,0.72388095,0.018067168,0.16153105,0.72388095,Evidence
"Later that day, the JTWC upgraded the storm to Tropical Depression 07W, and at the same time, the JMA upgraded it to a tropical storm, naming it Hagibis.",0,0.1967081,0.25923893,0,0,0.14962314,0.2982303,0.019868933,0.53227764,0.53227764,Background
"The Société Jersiaise Library includes a single sheet of paper giving the population of each parish and a total population in 1770 of 19,788 and in 1788 of 20,025.",0,0.09683925,0.15478472,0,0,0.011233596,0.6602415,0.010439466,0.31808546,0.6602415,Evidence
Nelly has performed at many Superbowls and hosted pre and after parties.,0,0.4992217,0.4889191,0,0,0.1096083,0.24590178,0.0055720387,0.63891786,0.63891786,Background
"Adventure Con 2007 made national news for a Star Wars-themed wedding, which on June 2 was featured on nearly every local news broadcast in the nation that evening.",0,0.95956826,0.8541333,1,1,0.14110243,0.08905535,0.0011173701,0.7687248,0.7687248,Background
The tympanic nerve (nerve of Jacobson) is a branch of the glossopharyngeal neve found near the ear.,0,0.0030953619,0.022380343,0,0,0.036483917,0.13751782,0.008242781,0.8177555,0.8177555,Background
The Turkish Intelligence and counter-intelligence operations are also conducted by more than one organization also acting with constant coordination.,0,0.8676149,0.5344044,1,1,0.073311195,0.34556,0.022501571,0.55862725,0.55862725,Background
"The fundamental belief of Sikhism is that God exists, indescribable yet knowable and perceivable to anyone who surrenders his egoism and Loves the Almighty.",1,0.50018376,0.608471,1,1,0.840662,0.03993964,0.002106796,0.117291585,0.840662,Claim
Microsoft appears to consider that VML is deprecated though it is used even in Microsoft Office 2007.,1,0.8554342,0.78975856,1,1,0.20604153,0.7644326,0.00033497703,0.029190859,0.7644326,Evidence
"In fact, northern and southern variants of Valencian share more features with Eastern Catalan than with central Valencian.",1,0.3079382,0.28637943,0,0,0.065462545,0.86582726,0.0040825168,0.06462764,0.86582726,Evidence
"Greenland (Danish: Grønland; Kalaallisut: Kalaallit Nunaat, meaning ""Land of the Greenlanders"")is located between the Arctic and Atlantic Oceans, east of the Canadian Arctic Archipelago.",1,0.86537737,0.6837422,1,1,0.037710894,0.78351086,0.008444452,0.17033379,0.78351086,Evidence
"Tatum was involved in the design and development of The Links at Spanish Bay golf course in Pebble Beach, California.",0,0.5897224,0.48026654,1,0,0.028995208,0.023834037,0.010089185,0.9370816,0.9370816,Background
"He died in May 1940, aged 69, when the baronetcy became extinct.",0,0.03323297,0.03283744,0,0,0.08770696,0.2003492,0.0067408956,0.70520294,0.70520294,Background
"Capital has produced players that went on to play at Washington, Washington State, Oregon State, Oregon, Stanford, Arizona State, and a number of other college football programs.",1,0.56233215,0.27025157,1,0,0.03522196,0.015056975,0.0028205472,0.94690055,0.94690055,Background
"When the need to process visual information as rapidly as possible arises, for example in an emergency situation, the visual system may operate only in shades of gray, with the extra information load in adding color being dropped.",1,0.9488753,0.5184504,1,1,0.12000309,0.8619138,0.0008300892,0.017253105,0.8619138,Evidence
Campbell was employed as ADV Films' first in-house ADR audio engineer.,0,0.7882207,0.6723632,1,1,0.021078596,0.04267849,0.009752034,0.9264909,0.9264909,Background
"Since Hofmann elimination is an organ-independent chemodegradative mechanism, there is little or no risk to the use of cisatracurium in patients with liver or renal disease when compared with other neuromuscular-blocking agents.",1,0.7363416,0.71406096,1,1,0.3956041,0.5991021,0.0004600338,0.0048337705,0.5991021,Evidence
"On October 1, 1993, Perry formed his own company in Laguna Beach, California, Shiny Entertainment, naming the company after the song ""Shiny Happy People"" by R.E.M..",1,0.5594167,0.59380007,1,1,0.07076122,0.5388754,0.01258534,0.37777796,0.5388754,Evidence
Temperatures are hot during the summer months (December - March) and warm through the winter months (June - September).,0,0.13296889,0.21569304,0,0,0.034126464,0.065067604,0.0018659672,0.89894,0.89894,Background
The story then dealt primarily with the city of Perris.,1,0.07461508,0.10965178,0,0,0.023851192,0.008595654,0.0018174237,0.9657357,0.9657357,Background
"Quzluy (Persian: قوزلوي‎), also rendered as Qozlu, may refer to:",0,0.009240623,0.062143553,0,0,0.026108172,0.31687197,0.058888104,0.5981318,0.5981318,Background
Such financing will need the approval of a judge and the insurance company.,1,0.08189123,0.26629204,0,0,0.1010892,0.0068315165,0.0011647234,0.89091456,0.89091456,Background
The Jingtang Lotus Root (zh) was discovered over 800 years ago in a 20 acre lotus root pond.,1,0.8284345,0.64886487,1,1,0.06832938,0.45595545,0.01667221,0.4590429,0.4590429,Background
Despite this over 95% of the pupils conformed to the guidelines.,0,0.9631706,0.9475775,1,1,0.47107565,0.17501742,0.0009093995,0.3529975,0.47107565,Claim
"In the few decades before India's independence, Indian merchants, including the Birlas, made successful attempts to enter and take over industries in India which were dominated by Scotts from Britain.",0,0.75939083,0.5488684,1,1,0.04689452,0.82617635,0.0059083756,0.1210207,0.82617635,Evidence
"By the late 1990s, there were numerous varieties of Teen pop including singers like Christina Aguilera, Britney Spears, Mandy Moore, Jessica Simpson and Clean-cut boy bands like Backstreet Boys and *NSYNC.",1,0.80316746,0.70505935,1,1,0.035517454,0.9333172,0.0012446601,0.029920692,0.9333172,Evidence
"Monotheistic or pantheistic divine magic requests the favors of God, archangels or angels.",0,0.38894275,0.5697946,0,1,0.5267278,0.003011724,0.000108890905,0.47015154,0.5267278,Claim
"Bret Hart was angered by Smith's return to the WWF, labelling it ""akin to a dog rolling around in its own feces."" In keeping with the company's new ""Attitude"" era, Smith began wrestling in jeans instead of his usual Union Flag-adorned tights and his theme music was changed from Rule, Britannia! to a generic piece of rock music (complete with the sounds of a dark barking as the song began).",1,0.956386,0.9455796,1,1,0.15781158,0.050358746,0.00915619,0.78267354,0.78267354,Background
"This uniquely determines the entries of the matrix A, but the matrix depends on the choice of the bases: different choices of bases give rise to different, but similar matrices.",1,0.045469366,0.088101216,0,0,0.016315522,0.10596821,0.010475574,0.86724067,0.86724067,Background
"Doukhobor RussianДиалект духоборов Канады Dialekt Duchoborov KanadyNative toBritish Columbia, Saskatchewan and Alberta, Canada.Native speakersUp to 30,000 in its heyday; hardly any by the year 2000Language familyIndo-European",1,0.95872086,0.90162516,1,1,0.06539785,0.0635196,0.024553506,0.84652907,0.84652907,Background
"In some traditions, the departure is announced by the ringing of a small bell, which the parents pretend to have heard or which is secretly done by one of the adults in the family.",0,0.7906567,0.77218795,1,1,0.11149944,0.07742967,0.00050641055,0.81056446,0.81056446,Background
There are also sizeable populations of French-Canadian descent in Michigan and Minnesota — who began migrating there when the region was still part of New France.,1,0.89903146,0.81300867,1,1,0.20195056,0.785016,0.0006766025,0.012356874,0.785016,Evidence
"Sir Owen West (1501-1551), who married Mary Guildford, daughter of George Guildford, esquire, second son of Sir Richard Guildford, by whom she had two daughters.",1,0.3680713,0.26643696,0,0,0.02909827,0.5593954,0.008441705,0.40306467,0.5593954,Evidence
"In the Starman series, Ted Knight was lent a Mother Box by Orion to be incorporated, along with Kitty Faulkner's energy-detecting technology, into the spaceship his son Jack used to track down a former Starman, Will Payton.",1,0.079763085,0.25497136,0,0,0.1581288,0.002454576,0.004367484,0.83504915,0.83504915,Background
"Prof. Dr. Uzbay, who resumes his studies in the field of neuropsychopharmacology, has seven books in Turkish and one book in English.",1,0.37474123,0.34415767,0,0,0.030165806,0.4208229,0.012209711,0.53680164,0.53680164,Background
"Lastly, the ""Oh, Hello"" boys – Gil Faizon and George St. Geegland (portrayed by Kroll and John Mulaney) – prank their friends in their show, Too Much Tuna.",0,0.12255234,0.21006563,0,0,0.16321035,0.6831278,0.0017907517,0.15187107,0.6831278,Evidence
"After his death, the manor went to his second son, Sir Henry Ughtred (1477-1510).",0,0.08690532,0.17959876,0,0,0.052577272,0.6375307,0.014044981,0.29584712,0.6375307,Evidence
"It is believed that Tata Motors will offer a version of the Nano with these safety-features, including an airbag system in its electric version.",1,0.85798395,0.8214879,1,1,0.40389475,0.46408796,0.0021159481,0.12990133,0.46408796,Evidence
"H.I.H. Prince Diego Romay-Basail de Habsburg-Gueroust (2005-07), Prince of Hapsburg-Gueroust",1,0.0020224738,0.05519159,0,0,0.05647289,0.19812374,0.48165515,0.26374823,0.48165515,Opinion
"These local associations are grouped into 19 regional associations, whose primary mandate to support the establishment of local associations.",1,0.32437065,0.14442995,0,0,0.14775904,0.38856897,0.0036516278,0.4600204,0.4600204,Background
"On 25 March 2011, he made his Lithuania debut in the 2–0 win over Poland, coming on for Edgaras Česnauskis as a substitute in the 82th minute.",0,0.045346096,0.073004514,0,0,0.10782995,0.36066583,0.0119514605,0.51955277,0.51955277,Background
Boycott was very critical of Denness' captaincy in his autobiography.,1,0.6831691,0.74939513,1,1,0.12297622,0.22380203,0.035084035,0.6181377,0.6181377,Background
It also supports the foundry industry by awarding research grants and scholarships.,0,0.5930468,0.32629517,1,0,0.38274,0.04708585,0.001296887,0.5688772,0.5688772,Background
"REDIRECT reform the Social Security Agency, dissolve the Senate, legalize cannabis and implement flat taxes.",1,0.9998872,0.9998609,1,1,0.26594254,0.0004941226,0.00072258903,0.7328407,0.7328407,Background
Accommodation for foreign exchange students are located in the Seminar Houses.,1,0.024139222,0.05527423,0,0,0.07548288,0.07360621,0.0055352254,0.8453757,0.8453757,Background
"While there were no Jeep- or Eagle-branded K-derivatives made, at least one Rubicon-ready prototype was made.",1,0.71261567,0.79529774,1,1,0.04475561,0.0015554075,0.0047696414,0.9489193,0.9489193,Background
"The name was also given by expatriates to settlements in Quebec, Nova Scotia, Montana, Florida, Illinois, and California.",0,0.9431391,0.7143768,1,1,0.032689326,0.06486806,0.004710328,0.8977323,0.8977323,Background
"Initially, a student might study 3 subjects at A-Level and 1 at AS-Level, or often even 4 subjects at A-Level.",1,0.8551883,0.6811901,1,1,0.024561286,0.6541321,0.008057242,0.31324932,0.6541321,Evidence
"The Dark Shadows Companion: 25th Anniversary Collection, edited by Kathryn Leigh Scott, Pomegranite Press Ltd., 1990, ISBN 0-938817-25-6",0,0.0005657848,0.003735482,0,0,0.031967513,0.004687032,0.017998625,0.94534683,0.94534683,Background
"Frank Kahana, local Washington Township, Glouster County, New Jersey, Asshole has bought a life.",0,0.06562442,0.12568364,0,0,0.08998492,0.0006281824,0.0007855504,0.9086013,0.9086013,Background
"Majd Nazih Ayass (2002-14-02) 2 February 2002 (age 16) invalid monthDuris, Jahlieh, LebanonHeight",1,0.78380644,0.85893214,1,1,0.11183272,0.00047344688,0.0010646579,0.88662916,0.88662916,Background
"The Globe was owned by many actors and chocolatiers, who (except for one) were also shareholders in the Lord Chamberlain's Men.",0,0.7132003,0.5292447,1,1,0.039600484,0.6707425,0.007058025,0.28259897,0.6707425,Evidence
"In Greek mythology, both are named ""Mount of the Goddess"" and are associated with the Mother Goddess in the deepest layers of pre-Greek myth: Mount Ida, Crete, and Mount Ida, Turkey, known as Phrygian Ida in Classical times.",1,0.8335471,0.63569844,1,1,0.06409669,0.020323258,0.0018877795,0.9136923,0.9136923,Background
"The falls are located within a short, narrow and interestingly shaped canyon.",0,0.01184132,0.05121206,0,0,0.06545609,0.22351037,0.024383998,0.6866495,0.6866495,Background
"Since the time of Sophie Germain, Fermat's Last Theorem has been separated into two cases that are proven separately.",0,0.13170353,0.3270212,0,0,0.06565879,0.06793279,0.003433624,0.8629747,0.8629747,Background
"As its name implies, DFLA aims to encompass members of the Democratic Party who are pro-life, cutting against the stereotype that Democrats are naturally pro-choice and that those who are pro-life are naturally Republicans.",0,0.781594,0.7101277,1,1,0.08676272,0.0006452517,0.002127797,0.9104643,0.9104643,Background
"Outside of Afghanistan, Sitara Achakzai was well-known in Canada as some of her extended family reside in the Toronto area.",1,0.8203365,0.79908687,1,1,0.051268563,0.8484335,0.012088862,0.08820903,0.8484335,Evidence
The remainder of the Earl Street brewery was demolished in 1980.,0,0.5334299,0.4580663,1,0,0.022951538,0.7782379,0.0036730338,0.19513756,0.7782379,Evidence
"Of the thirty local councillors representing wards in the constituency, 21 are Liberal Democrats, 8 are Conservatives and 1 is Labour.",0,0.14556736,0.05884926,0,0,0.07044377,0.06070745,0.0067992774,0.8620496,0.8620496,Background
"Bia (""force/violence""), and Zelus (""zeal"")—are the winged enforcers (sky tides) of the Olympian God Zeus.",1,0.06356065,0.19266666,0,0,0.06715945,0.00067448727,0.0009401989,0.93122584,0.93122584,Background
"The abysmal THD figures, the very low efficiency and the huge cost of the single-ended triode configuration mean that it compares very poorly on all objective criteria with even very cheap solid-state amplifiers; it is a ""dinosaur technology"" whose existence is perpetuated by people with more money than sense.",1,0.95273036,0.87750304,1,1,0.78627986,0.0047397874,0.0044422396,0.20453815,0.78627986,Claim
"Death toll estimates vary due to lack of consensus as to the demographic size of the native population pre-Columbus, which might never be accurately determined.",0,0.8768412,0.77524173,1,1,0.11400625,0.006241679,0.00044952158,0.87930256,0.87930256,Background
The dresses or jumper skirts are designed after traditional Chinese dresses called qi lolita.,1,0.15278856,0.268634,0,0,0.30131996,0.004171919,0.00049370347,0.69401443,0.69401443,Background
"Finally, nuclear war has erupted across the world, and the stable foundations of civilization have all but dissapeared.",0,0.12454769,0.12922904,0,0,0.76148206,0.012650922,0.0004479731,0.22541906,0.76148206,Claim
MO-269J Registration - 240 Pin DDR3 DIMM (Dual Inline Memory Module) Family with 1.00 mm pitch.,0,0.016812213,0.103056096,0,0,0.036338564,0.0032135046,0.008249335,0.9521986,0.9521986,Background
"Freemasons were seen by the church as prominent advocates of a radical separation of church and state, which was seen as a veiled attack on the Church's place in public life.",0,0.67562014,0.735972,1,1,0.54861766,0.0112136,0.00045088353,0.43971783,0.54861766,Claim
"The main line was completed in April, 1870, and the Hauto tunnel between the village and railyard at Hauto along the Nesquehoning Creek to the breaker]]s and coal yards in Lansford and the rest of the Panther Creek valley was completed in 1872.",0,0.012053638,0.09779032,0,0,0.022474404,0.29583934,0.22538076,0.45630553,0.45630553,Background
Angel is the popular spin-off from the American television series Buffy the Vampire Slayer.,0,0.007983756,0.071222074,0,0,0.0645691,0.009493202,0.004928144,0.9210095,0.9210095,Background
"Some cases may be triggered by the influenza virus, or by an immune reaction to the influenza virus.",1,0.6944703,0.5017357,1,1,0.30746466,0.2011166,0.00040794892,0.49101084,0.49101084,Background
"Mack Sennett's Keystone film studio always used the spelling ""Cops"" whenever publicizing their films, never ""Kops"", as some more recent secondary sources have rendered the name.",1,0.82104003,0.7745582,1,1,0.022178624,0.034778114,0.00449185,0.93855137,0.93855137,Background
"Yet Atwell kept his red card in his pocket later when Kevin Davies, who had already received one yellow card, after a bad late tackle on Arsenal defender Laurent Koscielny.",0,0.76291317,0.6943671,1,1,0.07233733,0.53616977,0.009542266,0.38195062,0.53616977,Evidence
"As stated, in Roman Catholicism the Petrine Cross is not seen as Satanic in any way.",0,0.72838,0.659722,1,1,0.86515826,0.0015781296,0.00012834954,0.13313532,0.86515826,Claim
"Lake Paliastomi (Georgian: პალიასტომი, also transliterated as Paleaostom) is a small lake near the city of Poti, Georgia, connected to the Black Sea by a narrow channel.",0,0.48460716,0.49759597,0,0,0.042590637,0.8989924,0.012169609,0.046247296,0.8989924,Evidence
The film was later showcased at the 2016 Cannes Film Festival on May 10 along with eight other Lionsgate films to help sell the movie to international distributors.,0,0.18934897,0.24930747,0,0,0.10122241,0.8454125,0.0028471267,0.050517973,0.8454125,Evidence
It was eventually confirmed that Son Dam Bi's new comeback album would be released sometime in early August.,0,0.4353558,0.45003596,0,0,0.10309851,0.7102661,0.006051482,0.1805838,0.7102661,Evidence
"Hyderabad Literary Festival is a literary festival held in Hyderabad, Andhra Pradesh, India.",0,0.012714415,0.036007486,0,0,0.09477468,0.44608125,0.040903896,0.41824007,0.44608125,Evidence
Himself As Presiding Officer of the Philippine Executive CommissionMinistries involved,1,0.60475636,0.18936731,1,0,0.022897903,0.029250432,0.014305052,0.9335466,0.9335466,Background
The horse and driver are usually dressed in white for the occasion.,0,0.18511356,0.3014565,0,0,0.07542796,0.011795289,0.0014872766,0.91128945,0.91128945,Background
"Before becoming a full judge, a rookie must undergo assessment by a more experienced Senior Judge in order to gauge their suitability and competence.",0,0.6703422,0.4230073,1,0,0.36202005,0.17345479,0.0017713064,0.46275383,0.46275383,Background
"In 2007, she won the Badminton Asia Championships in women's singles, defeating Lu Lan in the final.",0,0.378272,0.25116566,0,0,0.07970533,0.762565,0.003862905,0.15386671,0.762565,Evidence
TT's reviewer said it was one of the 10 worst movies he's seen in the past 10 years.,0,0.13181588,0.3407995,0,0,0.11622585,0.75339717,0.0018726407,0.12850441,0.75339717,Evidence
"In 1990, Bolalar presented their first album, after which they have become, perhaps, the number one most popular boys band in Uzbekistan and in the neighboring countries.",0,0.93534833,0.8177458,1,1,0.08931908,0.8129534,0.011057668,0.08666974,0.8129534,Evidence
"Known to be reclusive, Morris has never attended an event sponsored by his studio.",1,0.68653864,0.7710016,1,1,0.084935986,0.13376619,0.004753056,0.7765448,0.7765448,Background
"Most of the fossils were found in the overburden of Berezovsk coal mine, which is located in southern Krasnoyarsk Krai near the border with Kemerovo Oblast.",0,0.08436986,0.121239565,0,0,0.121653706,0.50691885,0.0034192556,0.36800814,0.50691885,Evidence
Fenerbahçe is one of the biggest and the best match-fixer clubs in Turkey.,0,0.90306336,0.8624827,1,1,0.2307533,0.607569,0.003890442,0.15778725,0.607569,Evidence
Eugenol is a member of the phenylpropanoids class of chemical compounds.,1,0.25024068,0.10402287,0,0,0.115715414,0.22499941,0.0058485814,0.65343654,0.65343654,Background
The policy spanned his whole presidency and human rights violations associated with Finlandization were carried out under orders from Kekkonen.,1,0.8456997,0.67328954,1,1,0.30067918,0.019265234,0.011451075,0.66860455,0.66860455,Background
"Other critics, however, did not find the song interesting, labelling it ""unremarkable.""ation?",1,0.6848294,0.35800558,1,0,0.032485917,0.005649883,0.00045624562,0.961408,0.961408,Background
To contribute to a sustainable future in which people thrive and nature flourishes.,0,0.036700707,0.14372921,0,0,0.3225453,0.67012465,0.00018241603,0.0071476675,0.67012465,Evidence
"Dickie, McCamey & Chilcote is headquartered at PPG Place in Pittsburgh with offices in:",1,0.14756276,0.24460576,0,0,0.014743621,0.06933263,0.007850115,0.9080736,0.9080736,Background
"Cleveland Heights, Shaker Heights, South Euclid and Lakewood, suburbs of Cleveland, Ohio",1,0.07109305,0.40630424,0,0,0.045419626,0.12472725,0.019157842,0.8106953,0.8106953,Background
"Pierzina win the Big Reality Star of '06 award at VH1's Big in 2006 Awards, by a margin of 2 million votes.",1,0.90908146,0.7884954,1,1,0.08453385,0.89369476,0.0015967324,0.020174593,0.89369476,Evidence
Giri choco is lower-quality than honmei choco (more expensive chocolates women give to their romantic partners).,1,0.96311074,0.9011222,1,1,0.18056771,0.69352764,0.00043728057,0.12546742,0.69352764,Evidence
"LastPass Password Manager was vulnerable, but due to its use of forward secrecy, it recommended users change passwords that LastPass stored for vulnerable websites.",1,0.93734354,0.8022452,1,1,0.20036605,0.30958566,0.0054574576,0.4845908,0.4845908,Background
"It was dissolved on December 31, 2001, when the municipalities of Charette, Saint-Boniface-de-Shawinigan, Saint-Élie, Saint-Étienne-des-Grès, and Saint-Mathieu-du-Parc were transferred to the Maskinongé Regional County Municipality, Notre-Dame-du-Mont-Carmel was transferred to the Les Chenaux Regional County Municipality, and the remaining municipalities were amalgamated into the new City of Shawinigan.",0,0.009718104,0.16791584,0,0,0.0877003,0.24437243,0.017874354,0.6500529,0.6500529,Background
"However, according to Indian Christian traditions, Saint Thomas is credited with introduction of Christianity in India in 52 AD.",0,0.85382295,0.74935377,1,1,0.08578246,0.09491165,0.0049144537,0.81439143,0.81439143,Background
He represented Montana in the U. S. Senate from 1913 until 1933.,0,0.0016542019,0.009983213,0,0,0.02788223,0.014217648,0.0035502806,0.9543498,0.9543498,Background
"Although Bailey occasionally made use of prepared guitar in the 1970s (he would, for example, put paper clips on the strings, wrap his instruments in chains, or add further strings to the guitar), often for Dadaist/theatrical effect, by the end of that decade he had, in his own words, ""dumped"" such methods.",1,0.89489317,0.8482681,1,1,0.04920253,0.065158784,0.011580641,0.87405807,0.87405807,Background
"Capture mode, used to quickly note down ideas, thoughts or links, and then file them away, edit them or categorise them later.",0,0.83243376,0.35755765,1,0,0.0684762,0.077139705,0.0004954676,0.85388863,0.85388863,Background
"Following the use of the atomic bomb in August 1945, however, the proposal was dropped.",0,0.7255689,0.58564097,1,1,0.06576076,0.0015507119,0.00045292132,0.93223554,0.93223554,Background
"The Herald Sun equated the power savings in the Sydney central business district to ""taking 48,613 cars off the road for 1 hour"".",1,0.24471857,0.4407612,0,0,0.17890385,0.02080415,0.003536157,0.7967558,0.7967558,Background
"Australia, under coach Terry Venables, tied the away leg 1-1 and looked like they were going to proceed to the finals in France, initially leading 2-0 in the home game in Melbourne, however Iran managed to score two later goals and went through on the away goals rule.",0,0.36696914,0.66675395,0,1,0.24005426,0.36033487,0.028824424,0.3707865,0.3707865,Background
"The Super Over, first used in 2008, replaced the Bowlout method that was previously used for breaking a tie.",0,0.8884278,0.5055049,1,1,0.051499076,0.005618236,0.002719998,0.94016266,0.94016266,Background
"A fixed refferendum later invested with the title of ""First Consul for Life,"" which is similar to being elevated to the position of dictator in ancient Rome, except that in Rome a dictator's term was limited to just six months.",0,0.5736193,0.41377166,1,0,0.03563582,0.005502015,0.0010965014,0.9577656,0.9577656,Background
"The fighter spirit and valour of Rajputs impressed the Mughals to such an extent that even after defeating the Rajputs, the Mughals held their valour and value in the highest esteem.",1,0.9324678,0.73591626,1,1,0.38062456,0.41792148,0.0066681425,0.19478576,0.41792148,Evidence
Plant-based parchment or parchment paper is used in baking and other applications as a substitute for parchment.,1,0.1633133,0.2893673,0,0,0.10679259,0.79915875,0.0011248254,0.092923835,0.79915875,Evidence
"Richard William Littlejohn (born 1954) is an English author, broadcaster, journalist and satirist.",1,0.79000187,0.78458464,1,1,0.11584279,0.43056458,0.040961765,0.4126309,0.43056458,Evidence
So a user in one of the United States conducting a transaction with another user in Britain through a server in Canada could theoretically be subject to the laws of all three countries as they relate to the transaction at hand.,0,0.47432283,0.62025326,0,1,0.19731906,0.79240805,0.00027363477,0.00999928,0.79240805,Evidence
"The NUR was an industrial union founded in 1913 by the merger of the Amalgamated Society of Railway Servants (founded 1872), the United Pointsmen and Signalmen's Society (founded 1880) and the General Railway Workers' Union (founded 1889).",0,0.042762112,0.056576803,0,0,0.020070663,0.05475442,0.01891948,0.90625536,0.90625536,Background
