sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"MOOCs are generally provided by universities, such as edX by Harvard and MIT, but can also include non-university partners, such as British Library in Futurelearn.",Evidence,1,ibm_evidence,1,Evidence,0.05268354,0.8415675,0.0014444757,0.10430444,0.8415675
It is a poorly concealed policy aimed at maintaining a gaping social cleavage and allowing the rich to remain rich.,Evidence,1,ibm_evidence,3,Background,0.38280565,0.017724644,0.00013016567,0.5993395,0.5993395
As critic Benjamin Wallace-Wells put it:,Evidence,1,ibm_evidence,1,Evidence,0.03126143,0.517739,0.0026703074,0.44832927,0.517739
"Since 1975, just over 3,000 Americans have been killed in the US by foreign-born terror – that’s a 1 in 45,808 chance of dying from terrorism.",Evidence,1,ibm_evidence,0,Claim,0.5121237,0.4540941,0.0005633476,0.033218782,0.5121237
"Even Poland, for all its domestic and economic troubles, has been pursuing an ambitious research program, with emphasis on exploiting krill, the tiny shrimplike creatures that are so abundant in Antarctic waters and hold the promise of tripling the world fish catch.",Evidence,1,ibm_evidence,1,Evidence,0.32217562,0.6336113,0.0006811183,0.043531965,0.6336113
"This raised profile can be important for giving economic benefits, such as attracting tourists and business investment.",Evidence,1,ibm_evidence,1,Evidence,0.19661506,0.8001877,0.00035451658,0.0028427439,0.8001877
"In fact, that risk is so great that boxing should be banned.",Evidence,1,ibm_evidence,1,Evidence,0.20555368,0.7916036,0.00039137393,0.0024512578,0.7916036
"The right to self-determination and of others emerged and questions the definition of quality and sanctity of life; if one had the right to live, then the right to die must follow suit [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2951166,0.7030985,0.00047327532,0.0013116674,0.7030985
Only five of the stadiums are still used which gives the appearance that economic impact is one-time for the city (2).,Evidence,1,ibm_evidence,1,Evidence,0.4380479,0.55168015,0.00030234118,0.009969665,0.55168015
"Because you observe certain rules, there's enough food, enough exercise, fresh air, sunshine ...",Evidence,1,ibm_evidence,3,Background,0.28224295,0.00849969,0.00019555278,0.7090618,0.7090618
"In part, it will be a struggle for the soul of the agency.",Evidence,1,ibm_evidence,0,Claim,0.84918314,0.036075372,0.00010202477,0.114639446,0.84918314
"For instance, if you own a business, have a robust retirement account or you have assets you want to pass onto your children, you may be a good candidate for a prenup.",Evidence,1,ibm_evidence,1,Evidence,0.31733465,0.6674967,8.2384744e-05,0.01508636,0.6674967
"After all, according to a MSNBC investigation, researchers have found that the average high school gym class only keeps students physically active for an average of 16 minutes!",Evidence,1,ibm_evidence,1,Evidence,0.2572606,0.7402019,0.00055889005,0.0019786453,0.7402019
"An average of one in four ninth-graders does not finish high school, and many educators cite algebra as a major reason.",Evidence,1,ibm_evidence,1,Evidence,0.14292212,0.61595434,0.00056147255,0.24056207,0.61595434
[citation needed] Colorado State University-Global Campus received no applications in the year after they offered the option [ref].,Evidence,1,ibm_evidence,1,Evidence,0.13718922,0.8587999,0.00074653147,0.0032643804,0.8587999
"Kass writes that modern ethical discourse, which emphasizes autonomy, equity, and utility, fails to provide the moral guidance that the modern world demands:",Evidence,1,ibm_evidence,0,Claim,0.59031063,0.18202496,0.00070104527,0.2269634,0.59031063
"Animals must be provided water, food, proper handling, health care, and an environment appropriate to their care and use, with thoughtful consideration for their species-typical biology and behavior.",Evidence,1,ibm_evidence,1,Evidence,0.07857596,0.6835878,0.0020134056,0.23582284,0.6835878
Critics often argue that organ sales should remain prohibited because any market solution will take advantage of the poor.,Evidence,1,ibm_evidence,0,Claim,0.50548774,0.48388618,0.00036281135,0.01026332,0.50548774
"For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.",Evidence,1,ibm_evidence,0,Claim,0.631096,0.36628824,0.00051633496,0.002099421,0.631096
They argue that opponents of such research might feel differently if a member of their own families needed a medical treatment that had been developed through the use of animal experimentation.,Evidence,1,ibm_evidence,1,Evidence,0.30803642,0.68012255,0.00014288067,0.011698138,0.68012255
"Last summer, a New York Times op-ed by Andrew Hacker made much the same point: The myriad roadblocks in our educational system that can only be surpassed by proving competent in algebra and upper level math--like high school exit exams and college applications, even for future arts majors--set up the non math-minded to fail, and often, to drop out of school altogether, he posits.",Evidence,1,ibm_evidence,1,Evidence,0.39346784,0.6048991,0.0005021564,0.0011308884,0.6048991
In order to offset the cost of dam construction some locations included large hydroelectric plants.,Evidence,1,ibm_evidence,1,Evidence,0.15946186,0.83730364,0.00033379754,0.002900706,0.83730364
"Accordingly, if conventional energy is a social “bad,” as assumed by proponents of the GND, then by implication rising GDP, incomes, and employment are “bads” as well.",Evidence,1,ibm_evidence,0,Claim,0.50743526,0.46154833,0.00012441374,0.030891975,0.50743526
"If you get chickenpox, then that encounter can lead to pneumonia.",Evidence,1,ibm_evidence,1,Evidence,0.13436471,0.84242654,0.00053867215,0.022670077,0.84242654
"Developing countries bear the greatest burden of providing for populations living in conflict and crisis, but they simply don’t have the wherewithal themselves to educate the children among them.",Evidence,1,ibm_evidence,1,Evidence,0.3907385,0.60727143,0.00032124072,0.0016688874,0.60727143
Imagine learning from instructors at prestigious colleges such as  Georgetown or Princeton through online courses for the fraction of the cost of general tuition.,Evidence,1,ibm_evidence,1,Evidence,0.09505734,0.895603,0.0003744052,0.008965314,0.895603
"All but a few U.S. states now have incentives in place to promote renewable energy, while more than a dozen have enacted new renewable energy laws in recent years.[when?",Evidence,1,ibm_evidence,3,Background,0.018052543,0.08189393,0.005428159,0.89462537,0.89462537
"According to Shot@Life, a United Nations Foundation partner organization, vaccines save 2.5 million children from preventable diseases every year [44], which equates to roughly 285 children saved every hour.",Evidence,1,ibm_evidence,1,Evidence,0.09079539,0.90363604,0.00029516948,0.005273394,0.90363604
"From wind to solar and everything in between, renewable energy is growing.",Evidence,1,ibm_evidence,0,Claim,0.5241611,0.21668802,0.0006108744,0.25854,0.5241611
Their privacy stands a risk of being disrupted and hindered.,Evidence,1,ibm_evidence,0,Claim,0.92889076,0.011113413,5.7195593e-05,0.059938643,0.92889076
"The prime example is U.S. President Donald Trump: his stint as host of the original The Apprentice from 2004 to 2015 has been credited by some commentators as a factor in his political success, since it greatly increased his fame, and showcased him as a tough and experienced authority figure [ref].",Evidence,1,ibm_evidence,1,Evidence,0.16664106,0.83049357,0.00077557965,0.0020898886,0.83049357
"Under a proposed Swiss directive, for example, a biofuel would have to produce 40 percent less in emissions per liter than fossil fuel to qualify for special treatment.",Evidence,1,ibm_evidence,1,Evidence,0.3720202,0.6257017,0.00018000395,0.002098042,0.6257017
"But in some countries, some of this information is turned over to corporations that then sell it to whoever can pay.",Evidence,1,ibm_evidence,3,Background,0.16285835,0.0020541903,0.00047499847,0.8346124,0.8346124
"Boxing deaths have decreased significantly over the decades – peaking in the 1920s at 191 deaths, and hitting 67, 78 and 68 in the 80s, 90s, and 00s respectively – but older counts may, in fact, be higher due to lack of internet.",Evidence,1,ibm_evidence,1,Evidence,0.21181686,0.7857035,0.00055925146,0.0019203647,0.7857035
"Since the fraction of nuclides decaying per unit of time is inversely proportional to an isotope's half-life, the relative radioactivity of the lesser amount of human-produced radioisotopes (thousands of tons instead of trillions of tons) would diminish once the isotopes with far shorter half-lives than the bulk of natural radioisotopes decayed.",Evidence,1,ibm_evidence,0,Claim,0.8947359,0.0505987,0.00032653142,0.054338895,0.8947359
"When there are forests on lands that could be utilized for habitation, then removing them can create more livable space.",Evidence,1,ibm_evidence,1,Evidence,0.28282678,0.7150758,0.00019723436,0.001900208,0.7150758
"The states immediately started to battle, redesigning their essential laws to address the issues featured by the Supreme Court.",Evidence,1,ibm_evidence,3,Background,0.044848725,0.003317557,0.001865915,0.9499678,0.9499678
Underwater noise associated with the installation process of monopile turbines;,Evidence,1,ibm_evidence,0,Claim,0.75923413,0.22390454,0.00043556694,0.016425762,0.75923413
"According to Rosen, the practice and definition of friendship changes in virtuality.",Evidence,1,ibm_evidence,1,Evidence,0.16632475,0.8286474,0.000738064,0.004289851,0.8286474
"Some aspects of physical education are vital for future wellbeing, e.g.",Evidence,1,ibm_evidence,0,Claim,0.7690996,0.22768056,0.000423391,0.0027963775,0.7690996
"In fact, the academic benefits students gain from physical activity during the school day appear to outweigh the benefits of increasing class time in subjects such as reading and math.",Evidence,1,ibm_evidence,1,Evidence,0.46041048,0.53677905,0.0007083561,0.002102133,0.53677905
"In regards to cyber-bullying, it has been proven that individuals who have no experience with cyber-bullying often have a better well-being than individuals who have been bullied online [ref].",Evidence,1,ibm_evidence,1,Evidence,0.38554522,0.61275136,0.00053821603,0.0011652493,0.61275136
"Thus, according to this view, the dignity of the person is not upheld.",Evidence,1,ibm_evidence,0,Claim,0.4998792,0.49076626,0.0005755223,0.008779045,0.4998792
"When parents take the responsibility of educating their children at home, they may need to set aside time to make it work.",Evidence,1,ibm_evidence,0,Claim,0.7401966,0.23227163,0.00013578315,0.027395982,0.7401966
The UK trial suggested that the diversity of birds could be adversely affected by the decrease in weed seeds available for foraging [ref].,Evidence,1,ibm_evidence,1,Evidence,0.39272705,0.6055218,0.0005479809,0.0012031441,0.6055218
"According to Research, School Grades Don’t Measure Intelligence",Evidence,1,ibm_evidence,1,Evidence,0.38763085,0.60960037,0.0007306611,0.0020381117,0.60960037
"Moreover, there will be little other reason to invest in rural areas, as the workforce in those areas has left for the cities.",Evidence,1,ibm_evidence,1,Evidence,0.29682884,0.7013115,0.00037435556,0.0014852677,0.7013115
Testing on monkeys at 500 times the dose given to the volunteers totally failed to predict the dangerous side effects.,Evidence,1,ibm_evidence,1,Evidence,0.35565493,0.63758636,0.0003625435,0.006396174,0.63758636
"The objects will be returned to central Australia, from where they were taken around 1920.",Evidence,1,ibm_evidence,3,Background,0.10879474,0.18899079,0.0034563732,0.6987581,0.6987581
John Herrman (2018) compares the function of algorithms in adjusting content to omniscience and recounts the unpleasant experiences that coincide as a result.,Evidence,1,ibm_evidence,1,Evidence,0.12271816,0.87186396,0.00036270422,0.00505519,0.87186396
The donor doesn't have to worry about being sued later for child support.,Evidence,1,ibm_evidence,0,Claim,0.86142606,0.0365529,8.040943e-05,0.101940714,0.86142606
"Peter McIntyre, who studies paediatric infectious disease at the University of Sydney in Australia, says that he had similar reservations when Australia hardened its stance on vaccination.",Evidence,1,ibm_evidence,3,Background,0.07927754,0.0809215,0.0016988212,0.83810204,0.83810204
"Between 4% and 30% of cancer deaths worldwide could be attributed to alcohol use (for breast cancer, the most common, the figure was 8%).",Evidence,1,ibm_evidence,1,Evidence,0.38232064,0.6019581,0.0002905184,0.015430772,0.6019581
"As Mexico competes with China over Canadian and American markets, its national Commission for Environmental Cooperation has not been active in enacting or enforcing regulations to prevent environmental damage from increasingly industrialized Export Processing Zones.",Evidence,1,ibm_evidence,0,Claim,0.6879876,0.122934885,0.0025942314,0.18648332,0.6879876
"Five suggestions for preparing the online environment for transformative pedagogy are: (a) create a safe and inviting environment; (b) encourage students to think about their experiences, beliefs, and biases; (c) use teaching strategies that promote student engagement and participation; (d) pose real-world problems that address societal inequalities; and (e) help students implement action-oriented solutions (p. 220[25]).",Evidence,1,ibm_evidence,1,Evidence,0.25948644,0.73840606,0.0008012329,0.0013062733,0.73840606
"“The case that’s being made is that we won’t hit the goals that we’ve now set, which we only agreed on a few months ago based on progress, unless we focus on the most disadvantaged,” Justin Forsyth, the deputy executive director of Unicef, said at a news briefing at the agency’s New York headquarters.",Evidence,1,ibm_evidence,1,Evidence,0.18696602,0.8103895,0.0012912404,0.0013531258,0.8103895
"Conservative estimates show that more than 25,000 children are now being born through surrogates in India every year in an industry worth $2 billion [ref].",Evidence,1,ibm_evidence,1,Evidence,0.16601215,0.8319504,0.000458537,0.0015788652,0.8319504
Others have been executed despite serious doubts about their guilt.,Evidence,1,ibm_evidence,0,Claim,0.7078459,0.0031201392,7.189764e-05,0.28896204,0.7078459
"The quantity-quality trade-off means that policies that raise benefits of investing in child quality will generate higher levels of human capital, and policies that lower the costs of having children may have unintended adverse consequences on long-run economic growth.",Evidence,1,ibm_evidence,1,Evidence,0.29526103,0.70291173,0.00022189564,0.0016053515,0.70291173
"The Digital Strategy will enable us to maintain a position of leadership by providing a foundation for the transformative enhancement of research, teaching and innovation through digital technologies and communications.",Evidence,1,ibm_evidence,1,Evidence,0.12996767,0.86088514,0.0060419156,0.0031052039,0.86088514
"In the 2008 Summer Games in Beijing, China spent $42 billion while only making $3.6 billion.",Evidence,1,ibm_evidence,1,Evidence,0.085226685,0.90752506,0.0012058367,0.006042382,0.90752506
"An example of this is the public explosion of the Trayvon Martin shooting in Sanford, Florida.",Evidence,1,ibm_evidence,3,Background,0.063325614,0.00070357154,0.0009514263,0.93501943,0.93501943
1 case of patent infringement in China.,Evidence,1,ibm_evidence,3,Background,0.11523184,0.011519284,0.00016540155,0.8730834,0.8730834
"Scientologist founder L. Ron Hubbard classified homosexuality as a mental illness and paraphilia (then known as sexual perversion), citing contemporary psychiatric and psychological textbooks to support his view [ref].",Evidence,1,ibm_evidence,1,Evidence,0.29921216,0.6989245,0.00041780877,0.0014454655,0.6989245
"More specifically, research published in the Journal of Economic Modelling demonstrates that the Hukou system and absence of a fully functioning land market are two main drivers of rural-urban inequality [ref].",Evidence,1,ibm_evidence,1,Evidence,0.440104,0.55813795,0.00060840487,0.0011496707,0.55813795
"Businesses, which provide jobs and exchange capital, are more concentrated in urban areas.",Evidence,1,ibm_evidence,1,Evidence,0.08402723,0.90343946,0.00027840314,0.012254845,0.90343946
"The scandal centered on William Rick Singer, who parents paid a collective $25 million to help their children gain admittance into exclusive colleges and universities by bribing school officials and arranging for students to get extra time on standardized tests, for professionals to take the test on behalf of students and for proctors to fix incorrect answers.",Evidence,1,ibm_evidence,3,Background,0.23119728,0.2589971,0.002695841,0.5071097,0.5071097
"“Young men are anxious about any sexual ignorance being revealed, while young women can be vulnerable to verbal harassment or attacks on their sexual reputations if they participate in lessons,” says Pound.",Evidence,1,ibm_evidence,1,Evidence,0.44482377,0.55304533,0.0004187578,0.0017121257,0.55304533
During World War II there were many forced suicides in different military and paramilitary organizations.,Evidence,1,ibm_evidence,3,Background,0.21798684,0.011945027,0.0009955746,0.76907253,0.76907253
"Labor is still important in developing nations as China and India, but when it comes to family lineage, it is of great importance.",Evidence,1,ibm_evidence,0,Claim,0.7843302,0.18829484,0.00016726041,0.027207706,0.7843302
"The British textile and clothing trades, in particular, employed far more women than men and were regarded as 'women's work' [ref].",Evidence,1,ibm_evidence,1,Evidence,0.17999868,0.8175331,0.000666676,0.0018016113,0.8175331
"Long-term seizures, coma, lowered consciousness, and permanent brain damage may be associated with the DTaP (diphtheria, tetanus, and pertussis) and MMR vaccines, though the CDC notes the rarity of the reaction makes it difficult to determine causation [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2456356,0.75232774,0.00048012947,0.001556602,0.75232774
"In other words, physical violence is portrayed as the first-choice (and often only-choice) solution to a conflict.",Evidence,1,ibm_evidence,0,Claim,0.81929594,0.14681968,0.0001517812,0.03373261,0.81929594
"These industries also have 72.5% higher output per worker than the national average, valued at $136,556 per worker.",Evidence,1,ibm_evidence,1,Evidence,0.17304412,0.8167819,0.0006576202,0.009516383,0.8167819
Supporters of the use of animals in medical research believe that a certain amount of suffering on the part of mice or rats can be justified if human lives are saved.,Evidence,1,ibm_evidence,1,Evidence,0.3214983,0.6750808,0.00018243979,0.003238455,0.6750808
"Examples include quarrying, salvage, and farm work as well as trafficking, bondage, forced labor, prostitution and pornography [ref].",Evidence,1,ibm_evidence,1,Evidence,0.14490116,0.8522102,0.0007604712,0.002128106,0.8522102
"Nearly 58 percent of college students don’t earn a bachelor’s degree, in part some educators feel, because of higher level math requirements.",Evidence,1,ibm_evidence,1,Evidence,0.17383517,0.7977879,0.0003985395,0.027978415,0.7977879
"My wife knows the passwords to every device and account I own, because if it’s “mine,” she owns it too!",Evidence,1,ibm_evidence,2,Opinion,0.031056093,0.0020447234,0.95390433,0.012994866,0.95390433
"Reproductive rights embrace certain human rights that are already recognized in national laws, international human rights documents and other relevant United Nations consensus documents.",Evidence,1,ibm_evidence,0,Claim,0.96891284,0.011557339,6.970775e-05,0.019460056,0.96891284
This competition helps lower prices.,Evidence,1,ibm_evidence,0,Claim,0.565785,0.42315602,0.00029526447,0.010763751,0.565785
The criteria for rejecting a contestant are not properly defined in these shows.,Evidence,1,ibm_evidence,1,Evidence,0.18084519,0.81141627,0.0006452805,0.007093261,0.81141627
"In addition, replacement of a given amount of conventional capacity would require far more renewable capacity precisely because of the lower capacity factors characterizing the latter.",Evidence,1,ibm_evidence,0,Claim,0.62339115,0.37341806,0.00033887223,0.0028519104,0.62339115
"It bridges the gap between knowledge and application, and turns the act of receiving information into engagement with the information.",Evidence,1,ibm_evidence,1,Evidence,0.35689792,0.6382541,0.00036507018,0.0044829543,0.6382541
Several websites are beginning to tap into the power of the social networking model for philanthropy.,Evidence,1,ibm_evidence,1,Evidence,0.26384985,0.73407644,0.0005062169,0.0015674325,0.73407644
"For example, students exchange knowledge via Facebook groups.",Evidence,1,ibm_evidence,1,Evidence,0.02988198,0.95579755,0.0008933387,0.013427189,0.95579755
"Hence, euthanasia can be voluntary only [ref].",Evidence,1,ibm_evidence,1,Evidence,0.45841157,0.5398833,0.00047291635,0.001232228,0.5398833
Including but not limited to these:,Evidence,1,ibm_evidence,3,Background,0.024844939,0.015127152,0.0021481367,0.9578798,0.9578798
This can inflict some pain on the bull and can also make it more sensitive to other forms of pain during the fight.,Evidence,1,ibm_evidence,1,Evidence,0.41169685,0.5843749,0.0003657137,0.0035625715,0.5843749
"In Addis Ababa, a report in 2008 found that 80% of the houses in the city were classed as slums due to the physical deterioration of its housing, overcrowding, high density, poor access and lack of infrastructure services",Evidence,1,ibm_evidence,0,Claim,0.81180954,0.18630545,0.00069889805,0.0011860968,0.81180954
"These would be returned to the Aranda, Ganggalidda, Garawa, Nyamal and Yawuru peoples.",Evidence,1,ibm_evidence,3,Background,0.044550832,0.010124444,0.0009379601,0.9443868,0.9443868
News media coverage of the incident was minimal until social media users made the story recognizable through their constant discussion of the case.,Evidence,1,ibm_evidence,1,Evidence,0.14668658,0.83704376,0.00096409494,0.015305623,0.83704376
Traditional universities will make a mistake –and thereby reduce their chances of survival– if they fail to keep professors up-to-date on technological trends.,Evidence,1,ibm_evidence,0,Claim,0.7035265,0.29415098,0.0002980508,0.0020244855,0.7035265
You can make better and smarter decides in life.,Evidence,1,ibm_evidence,0,Claim,0.84652823,0.023279004,9.5713294e-05,0.13009712,0.84652823
Peliosis hepatis has been increasingly recognised with the use of AAS.,Evidence,1,ibm_evidence,3,Background,0.35444793,0.004982671,0.00019024753,0.64037913,0.64037913
"While the potential of the proposed policy is significant, it suffers from a fundamental flaw: government’s failure to frame the policy in a way that recognises that effective access to condoms in schools is a basic human right.",Evidence,1,ibm_evidence,0,Claim,0.9518749,0.032628875,0.00012031746,0.015375973,0.9518749
"In contrast, scientists assessing the usefulness of animal models of Parkinson's disease, as well as the medical research charity The Parkinson's Appeal, state that these models were invaluable and that they led to improved surgical treatments such as pallidotomy, new drug treatments such as levodopa, and later deep brain stimulation [ref].",Evidence,1,ibm_evidence,1,Evidence,0.41911498,0.57912225,0.0005141017,0.0012486246,0.57912225
One measurement of greenhouse gas and other external comparison between energy sources can be found in the ExternE project by the Paul Scherrer Institut and the University of Stuttgart which was funded by the European Commission [ref].,Evidence,1,ibm_evidence,1,Evidence,0.09001128,0.9069415,0.0006922117,0.0023551174,0.9069415
"China has been compared to countries such as Thailand, along with the Indian states of Kerala and Tamil Nadu, which experienced similar declines of fertility without a one-child policy [ref].",Evidence,1,ibm_evidence,1,Evidence,0.25705093,0.7413542,0.00039357916,0.0012012091,0.7413542
"In the African American community of Howard University, the selected Miss Howard University served as advocates for the Civil Rights Movement in the decades following the 1960s [ref].",Evidence,1,ibm_evidence,1,Evidence,0.11406468,0.8834273,0.00077292905,0.0017349839,0.8834273
"That is to say, to the nearest whole number, there is still no wind power on Earth.",Evidence,1,ibm_evidence,0,Claim,0.627097,0.107863255,0.001965368,0.2630743,0.627097
"Drinking enough to cause a blood alcohol concentration (BAC) of 0.03–0.12% typically causes an overall improvement in mood and possible euphoria, increased self-confidence and sociability, decreased anxiety, a flushed, red appearance in the face and impaired judgment and fine muscle coordination.",Evidence,1,ibm_evidence,1,Evidence,0.40200818,0.592499,0.00023630523,0.0052565057,0.592499
"On average, each cigarette smoked is estimated to shorten life by 11 minutes [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2159757,0.7822926,0.00027529817,0.0014563621,0.7822926
